"question","choices","correct","answer","score","response"
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?","[""196 Hz"",""525 Hz"",""147 Hz"",""327 Hz"",""524 Hz"",""656 Hz"",""262 Hz"",""393 Hz"",""44 Hz"",""786 Hz""]","H","H","1","Explanation: Let's think step by step. For an organ pipe closed at one end, the harmonics are odd multiples of the fundamental frequency. The fundamental frequency (first harmonic) is given as 131 Hz. The next higher harmonic for a pipe closed at one end is the third harmonic, which is three times the fundamental frequency.

So, the frequency of the next higher harmonic is:
\[ 3 \times 131 \text{ Hz} = 393 \text{ Hz} \]

Answer: H"
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?","[""0.4c"",""0.1c"",""1.0c"",""0.9c"",""0.2c"",""0.5c"",""0.6c"",""0.3c"",""0.8c"",""0.7c""]","F","I","0","Explanation: Let's think step by step. The problem involves relativistic length contraction, which is given by the formula \( L = L_0 \sqrt{1 - v^2/c^2} \), where \( L \) is the contracted length, \( L_0 \) is the proper length, and \( v \) is the relative velocity.

Here, the proper length \( L_0 \) of the meterstick is 1 meter (100 cm), and the contracted length \( L \) is 60 cm. We need to find the speed \( v \).

Using the formula:
\[ 60 = 100 \sqrt{1 - v^2/c^2} \]

Solving for \( v \):
\[ 0.6 = \sqrt{1 - v^2/c^2} \]
\[ 0.36 = 1 - v^2/c^2 \]
\[ v^2/c^2 = 0.64 \]
\[ v = 0.8c \]

Therefore, each spaceship is traveling at a speed of 0.8c as measured by an observer on Earth.

Answer: I"
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are","[""increased by a factor of 16"",""increased by a factor of 25"",""decreased by a factor of 16"",""decreased by a factor of 25"",""increased by a factor of 81"",""decreased by a factor of 81"",""increased by a factor of 49"",""increased by a factor of 9"",""decreased by a factor of 9"",""decreased by a factor of 49""]","I","I","1","Explanation: Let's think step by step. The emission spectrum of a hydrogen-like atom (an atom with only one electron) is given by the Rydberg formula, which depends on the nuclear charge \( Z \). For hydrogen, \( Z = 1 \), and for doubly ionized lithium (Li++), \( Z = 3 \).

The wavelengths in the emission spectrum are inversely proportional to the square of the nuclear charge \( Z \). Therefore, for Li++, the wavelengths will be decreased by a factor of \( Z^2 \).

For Li++, \( Z = 3 \), so the factor is \( 3^2 = 9 \).

Thus, the wavelengths of Li++ are decreased by a factor of 9 compared to those of hydrogen.

Answer: I"
"You drive a beat-up pickup truck along a straight road for $8.4 \mathrm{~km}$ at $70 \mathrm{~km} / \mathrm{h}$, at which point the truck runs out of gasoline and stops. Over the next $30 \mathrm{~min}$, you walk another $2.0 \mathrm{~km}$ farther along the road to a gasoline station.
What is your overall displacement from the beginning of your drive to your arrival at the station?","[""9.4 km"",""10.0 km"",""12.0 km"","" 10.4 km"",""11.4 km"",""7.4 km"",""6.4 km"",""12.4 km"",""8.4 km"",""13.4 km""]","D","D","1","Explanation: Let's think step by step. Displacement is a vector quantity that refers to the overall change in position from the starting point to the ending point. In this case, you first drive 8.4 km and then walk an additional 2.0 km. To find the total displacement, we simply add these two distances together:

\[ 8.4 \, \text{km} + 2.0 \, \text{km} = 10.4 \, \text{km} \]

Answer: D"
"A cell is roughly spherical with a radius of $20.0 \times 10^{-6} \mathrm{~m}$. Calculate the work required to expand the cell surface against the surface tension of the surroundings if the radius increases by a factor of three. Assume the cell is surrounded by pure water and that $T=298.15 \mathrm{~K}$.","[""1.12 $10^{-9} \\mathrm{~J}$"",""2.23 $10^{-9} \\mathrm{~J}$"",""3.14 $10^{-9} \\mathrm{~J}$"",""5.00 $10^{-9} \\mathrm{~J}$"","" 2.89 $10^{-9} \\mathrm{~J}$"",""3.72 $10^{-9} \\mathrm{~J}$"",""4.56 $10^{-9} \\mathrm{~J}$"",""1.45 $10^{-9} \\mathrm{~J}$"",""0.89 $10^{-9} \\mathrm{~J}$"",""2.50 $10^{-9} \\mathrm{~J}$""]","E","E","1","Explanation: Let's think step by step. The work required to expand the cell surface against the surface tension of the surroundings is given by the change in surface energy, which is the product of the surface tension and the change in surface area.

1. Calculate the initial and final radii:
   - Initial radius \( r_i = 20.0 \times 10^{-6} \mathrm{~m} \)
   - Final radius \( r_f = 3 \times r_i = 3 \times 20.0 \times 10^{-6} \mathrm{~m} = 60.0 \times 10^{-6} \mathrm{~m} \)

2. Calculate the initial and final surface areas:
   - Initial surface area \( A_i = 4\pi r_i^2 = 4\pi (20.0 \times 10^{-6})^2 \)
   - Final surface area \( A_f = 4\pi r_f^2 = 4\pi (60.0 \times 10^{-6})^2 \)

3. Calculate the change in surface area:
   - Change in surface area \( \Delta A = A_f - A_i = 4\pi (60.0 \times 10^{-6})^2 - 4\pi (20.0 \times 10^{-6})^2 \)
   - Simplifying, \( \Delta A = 4\pi [(60.0)^2 - (20.0)^2] \times 10^{-12} = 4\pi [3600 - 400] \times 10^{-12} = 4\pi [3200] \times 10^{-12} = 12800\pi \times 10^{-12} ~\mathrm{m}^2\)

4. The surface tension of water at \( T=298.15 ~K \) is approximately \(72.8 ~\mathrm{mN/m}\) or \(72.8 \times 10^{-3} ~\mathrm{N/m}\).

5. Calculate the work required:
   - Work \( W = T_s \Delta A = (72.8 \times 10^{-3}) (12800\pi) \times 10^{-12} ~\mathrm{J}\)
   - Simplifying, \( W = (72.8) (12800) (\pi) \times 10^{-15} ~\mathrm{J}\)
   - Using \( \pi ≈ 3.14\), we get \( W ≈ (72.8) (12800) (3.14) × 10^{-15} ~\mathrm{J}\)
   - Calculating this, we get \( W ≈ (72.8) (40192) × 10^{-15} ~\mathrm{J}\)
   - Finally, \( W ≈ (2923977.6) × 10^{-15} ~\mathrm{J}\)
   - Converting to scientific notation, \( W ≈ 2.92 × 10^{-9} ~\mathrm{J}\)

Answer: E"
"A muscle fiber contracts by $3.5 \mathrm{~cm}$ and in doing so lifts a weight. Calculate the work performed by the fiber. Assume the muscle fiber obeys Hooke's law $F=-k x$ with a force constant $k$ of $750 . \mathrm{N} \mathrm{m}^{-1}$.","[""0.25 $\\mathrm{~J}$"","" 0.46$\\mathrm{~J}$"",""0.85 J"",""0.52 J"",""1.00 J"",""0.30 J"",""0.75 $\\mathrm{~J}$"",""0.90 J"",""0.60 $\\mathrm{~J}$"",""0.65 J""]","B","B","1","Explanation: Let's think step by step. The work done by a spring (or a muscle fiber obeying Hooke's law) is given by the formula for elastic potential energy, \( W = \frac{1}{2} k x^2 \), where \( k \) is the force constant and \( x \) is the displacement.

Given:
- \( k = 750 \, \mathrm{N/m} \)
- \( x = 3.5 \, \mathrm{cm} = 0.035 \, \mathrm{m} \)

Now, substitute these values into the formula:

\[ W = \frac{1}{2} (750 \, \mathrm{N/m}) (0.035 \, \mathrm{m})^2 \]

\[ W = \frac{1}{2} (750) (0.001225) \]

\[ W = 375 (0.001225) \]

\[ W = 0.459375 \, \mathrm{J} \]

Rounding to two decimal places:

\[ W ≈ 0.46\, \mathrm{J} \]

Answer: B"
"A system consisting of $82.5 \mathrm{~g}$ of liquid water at $300 . \mathrm{K}$ is heated using an immersion heater at a constant pressure of 1.00 bar. If a current of $1.75 \mathrm{~A}$ passes through the $25.0 \mathrm{ohm}$ resistor for 100 .s, what is the final temperature of the water?","["" 322$\\mathrm{~K}$"",""335$\\mathrm{~K}$"",""340$\\mathrm{~K}$"",""310$\\mathrm{~K}$"",""345$\\mathrm{~K}$"",""330$\\mathrm{~K}$"",""300$\\mathrm{~K}$"",""325$\\mathrm{~K}$"",""315$\\mathrm{~K}$"",""350$\\mathrm{~K}$""]","A","A","1","Explanation: Let's think step by step.

1. **Calculate the energy supplied by the immersion heater:**
   The power \( P \) of the heater can be calculated using \( P = I^2 R \), where \( I \) is the current and \( R \) is the resistance.
   \[
   P = (1.75 \, \mathrm{A})^2 \times 25.0 \, \Omega = 3.0625 \, \mathrm{A}^2 \times 25.0 \, \Omega = 76.5625 \, \mathrm{W}
   \]

2. **Calculate the total energy supplied:**
   Energy \( E \) is power multiplied by time.
   \[
   E = P \times t = 76.5625 \, \mathrm{W} \times 100 \, \mathrm{s} = 7656.25 \, \mathrm{J}
   \]

3. **Calculate the temperature change in water:**
   The specific heat capacity of water \( c_{\text{water}} = 4.18 \, \mathrm{J/g\,K} \).
   The mass of water \( m = 82.5 \, \mathrm{g} \).

   Using the formula for heat transfer \( Q = mc\Delta T \):
   Rearrange to solve for \( \Delta T \):
   \[
   Q = mc\Delta T
   \\ 
   7656.25\,\mathrm{J} = 82.5\,\mathrm{g} * 4.18\,\mathrm{J/g\,K} * (\Delta T)
   \\ 
   (\Delta T) =\frac {7656.25}{82.5 * 4.18}
    \\ 
    (\Delta T) =22\,\mathrm{K}
    \\ 
    T_{\text{final}}=300\,\mathrm{K}+22\,\mathrm{K}=322\,\mathrm{K}
    \\ 

Answer: A"
"Consider the half-cell reaction $\operatorname{AgCl}(s)+\mathrm{e}^{-} \rightarrow$ $\operatorname{Ag}(s)+\mathrm{Cl}^{-}(a q)$. If $\mu^{\circ}(\mathrm{AgCl}, s)=-109.71 \mathrm{~kJ} \mathrm{~mol}^{-1}$, and if $E^{\circ}=+0.222 \mathrm{~V}$ for this half-cell, calculate the standard Gibbs energy of formation of $\mathrm{Cl}^{-}(a q)$.","[""-137.5 $\\mathrm{~kJ} \\mathrm{~mol}^{-1}$"",""-140.9 kJ mol^{-1}"","" -131.1 $\\mathrm{~kJ} \\mathrm{~mol}^{-1}$"",""-145.2 $\\mathrm{~kJ} \\mathrm{~mol}^{-1}$"",""-122.7 $\\mathrm{~kJ} \\mathrm{~mol}^{-1}$"",""-128.4 kJ mol^{-1}"",""-155.7 kJ mol^{-1}"",""-150.3 kJ mol^{-1}"",""-100.0 kJ mol^{-1}"",""-115.6 kJ mol^{-1}""]","C","C","1","Explanation: Let's think step by step. The standard Gibbs free energy change (\(\Delta G^\circ\)) for the half-cell reaction can be calculated using the relationship:

\[
\Delta G^\circ = -nFE^\circ
\]

where \(n\) is the number of moles of electrons transferred (which is 1 in this case), \(F\) is the Faraday constant (approximately 96485 C/mol), and \(E^\circ\) is the standard electrode potential.

Given:
- \(E^\circ = +0.222 \, \text{V}\)
- \(n = 1\)
- \(F = 96485 \, \text{C/mol}\)

First, calculate \(\Delta G^\circ\):

\[
\Delta G^\circ = - (1) (96485 \, \text{C/mol}) (0.222 \, \text{V})
\]

Since 1 V = 1 J/C, we get:

\[
\Delta G^\circ = - (96485) (0.222) \, \text{J/mol}
\]

Convert Joules to kJ:

\[
\Delta G^\circ = -21420.87 \, \text{J/mol} = -21.42 \, \text{kJ/mol}
\]

Now we know that:

\[
\Delta G^\circ (\text{reaction}) = \mu^{\circ}(\mathrm{Ag}, s) + \mu^{\circ}(\mathrm{Cl}^{-}, aq) - \mu^{\circ}(\mathrm{AgCl}, s)
\]

Given:
- \(\mu^{\circ}(\mathrm{AgCl}, s) = -109.71 \, \text{kJ/mol}\)
- For a pure element in its standard state, such as Ag(s), the standard Gibbs energy of formation is zero: \(\mu^{\circ}(\mathrm{Ag}, s) = 0\, \text{kJ/mol}\)

Thus:

\[
-21.42\, \text{kJ/mol} = 0 + \mu^{\circ}(\mathrm{Cl}^{-}, aq) - (-109.71\, \text{kJ/mol})
\]

Solving for the standard Gibbs energy of formation of Cl⁻(aq):

\[
-21.42\, \text{kJ/mol} = \mu^{\circ}(\mathrm{Cl}^{-}, aq) + 109.71\, \text{kJ/mol}
\]

Rearrange to solve for \( \mu^{\circ}(\mathrm{Cl}^{-}, aq)\):

\[
\mu^{^o}(\mathrm{Cl}^{-}, aq) = -21.42\, kJ/mol - 109.71\, kJ/mol
= -131.13\, kJ/mol
= -131.1\, kJ/mol
Answer: C"
"Determine the root-mean-square (rms) values of displacement, velocity, and acceleration for a damped forced harmonic oscillator operating at steady state.","[""x_rms= (x_max/ \\surd2), v_rms= (\\omegax_max/ \\surd2), a_rms= (\\omega^2x_max / \\surd2)"",""x_rms= (\\omega^2x_max / \\surd2), v_rms= (\\omegax_max/ \\surd2), a_rms= (x_max/ \\surd2)"",""x_rms= (\\omegax_max/ \\surd2), v_rms= (x_max/ \\surd2), a_rms= (x_max / \\surd2)"",""x_rms= (x_max / 3), v_rms= (\\omega x_max / 3), a_rms= (\\omega^2 x_max / 3)"",""x_rms= (\\omega x_max / 3), v_rms= (x_max / \\surd2), a_rms= (\\omega^2 x_max / 3)"",""x_rms= (\\omega^2 x_max / 2), v_rms= (\\omega x_max / 2), a_rms= (x_max / \\surd2)"",""x_rms= (\\omega x_max / 2), v_rms= (x_max / 2), a_rms= (\\omega^2 x_max / 2)"",""x_rms= (2 x_max / \\surd2), v_rms= (\\omega x_max / \\surd2), a_rms= (\\omega^2 x_max / \\surd2)"",""x_rms= (x_max / 2), v_rms= (\\omega^2 x_max / \\surd2), a_rms= (\\omega x_max / \\surd2)"",""x_rms= (x_max/ \\surd2), v_rms= (x_max/ \\surd2), a_rms= (\\omega^2x_max / \\surd2)""]","A","A","1","Explanation: Let's think step by step. For a damped forced harmonic oscillator operating at steady state, the root-mean-square (rms) values of displacement, velocity, and acceleration can be derived from their maximum values. The rms value for any sinusoidal function is given by the maximum value divided by \(\sqrt{2}\).

1. Displacement (\(x_{rms}\)): \(x_{rms} = \frac{x_{max}}{\sqrt{2}}\)
2. Velocity (\(v_{rms}\)): Since \(v_{max} = \omega x_{max}\), \(v_{rms} = \frac{v_{max}}{\sqrt{2}} = \frac{\omega x_{max}}{\sqrt{2}}\)
3. Acceleration (\(a_{rms}\)): Since \(a_{max} = \omega^2 x_{max}\), \(a_{rms} = \frac{a_{max}}{\sqrt{2}} = \frac{\omega^2 x_{max}}{\sqrt{2}}\)

Thus, the correct rms values are:
\(x_{rms} = \frac{x_{max}}{\sqrt{2}}\),
\(v_{rms} = \frac{\omega x_{max}}{\sqrt{2}}\),
\(a_{rms} = \frac{\omega^2 x_{max}}{\sqrt{2}}\).

Answer: A"
"A stone is dropped into a well and the splash is heard two seconds later. If sound travels 1100 ft/sec, what is the depth of the well?","[""50.6 ft"",""80.6 ft"",""30.6 ft"",""70.6 ft"",""90.6 ft"",""100.6 ft"",""110.6 ft"",""40.6 ft"",""120.6 ft"",""60.6 ft""]","J","J","1","Explanation: Let's think step by step.

1. Let \( t_1 \) be the time it takes for the stone to fall to the bottom of the well, and \( t_2 \) be the time it takes for the sound to travel back up.
2. The total time is \( t_1 + t_2 = 2 \) seconds.
3. The speed of sound is 1100 ft/sec, so if \( d \) is the depth of the well, then \( t_2 = \frac{d}{1100} \).
4. Using the equation for free fall, \( d = \frac{1}{2} g t_1^2 \), where \( g \approx 32.2 \) ft/sec\(^2\).

We have two equations:
\[ t_1 + \frac{d}{1100} = 2 \]
\[ d = \frac{1}{2} (32.2) t_1^2 \]

Substitute \( d = 16.1 t_1^2 \) into the first equation:
\[ t_1 + \frac{16.1 t_1^2}{1100} = 2 \]

Let’s solve this quadratic equation:
\[ 1100 t_1 + 16.1 t_1^2 = 2200 \]
\[ 16.1 t_1^2 + 1100 t_1 - 2200 = 0 \]

Using the quadratic formula \( t_1 = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \):
\[ a = 16.1, b = 1100, c = -2200 \]

\[ t_1 = \frac{-1100 \pm \sqrt{1100^2 - 4(16.1)(-2200)}}{2(16.1)} \]
\[ t_1 = \frac{-1100 \pm \sqrt{1210000 + 141680}}{32.2} \]
\[ t_1 = \frac{-1100 \pm \sqrt{1351680}}{32.2} \]
\[ t_1 = \frac{-1100 + 1163}{32.2} ~(\text{only positive root is valid})\]
\[ t_1 ≈ 1.96 ~(\text{seconds})\]

Now calculate \( d = 16.1 (t_1)^2\):
\[ d ≈ 16.1 (1.96)^2 ≈ 61.6 ~(\text{feet})\]

The closest answer is:
Answer: J"
