"question","choices","correct","answer","score","response"
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","[""True, True"",""False, True"",""True, False"",""True, Not Given"",""False, Not Given"",""Not Given, True"",""False, False"",""Not Given, False"",""Not Given, Not Given""]","A","A","1","Explanation: Let's think step by step.

1. **Statement 1**: The Stanford Sentiment Treebank is a well-known dataset used for sentiment analysis and it indeed contains movie reviews, not book reviews. This statement is true.

2. **Statement 2**: The Penn Treebank is a widely used resource in computational linguistics and has been used for various tasks including language modeling. This statement is also true.

Both statements are correct based on the information available.

Answer: A"
"Which is true about Batch Normalization?","[""Batch Normalization does not provide any benefits when used with ReLU activation function."",""Batch Normalization should only be used for fully-connected layers in neural networks."",""Batch Normalization eliminates the need for dropout in a neural network."",""The standard weight initialization must be changed when using Batch Normalization."",""Batch Normalization is equivalent to Layer Normalization for convolutional neural networks."",""The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward."",""Batch Normalization makes the learning rate redundant."",""Batch Normalization adjusts the weights of the network instead of the activations.""]","F","F","1","Explanation: Let's think step by step about each statement:

A. Batch Normalization does provide benefits when used with ReLU activation function by stabilizing the learning process and allowing for higher learning rates.

B. Batch Normalization can be used in various types of layers, including convolutional layers, not just fully-connected layers.

C. While Batch Normalization can reduce the need for dropout by providing some regularization, it does not completely eliminate the need for dropout in all cases.

D. The standard weight initialization does not need to be changed when using Batch Normalization.

E. Batch Normalization and Layer Normalization are different techniques and are not equivalent, especially in convolutional neural networks.

F. The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward because Batch Normalization includes its own bias term.

G. Batch Normalization does not make the learning rate redundant; it allows for higher learning rates but does not eliminate the need for careful tuning of the learning rate.

H. Batch Normalization adjusts the activations of the network, not the weights.

Therefore, the correct statement is:
F. The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.

Answer: F"
"Which among them has the strongest wireless security?","[""WPA"",""WPA2-Enterprise"",""WEP"",""WEP+"",""WPA-PSK"",""WEP2"",""WPA2"",""WPA3"",""WPA4"",""WPA2-PSK""]","H","H","1","Explanation: Let's think step by step. Wireless security protocols have evolved over time to address vulnerabilities and improve security. Here is a brief overview of the options provided:

- **WEP (Wired Equivalent Privacy)**: This is an older protocol that has significant security flaws and is considered very weak.
- **WPA (Wi-Fi Protected Access)**: This was an improvement over WEP but still has vulnerabilities.
- **WPA2 (Wi-Fi Protected Access II)**: This is more secure than WPA and uses stronger encryption methods.
- **WPA2-Enterprise**: This version of WPA2 provides additional security features suitable for enterprise environments, such as 802.1X authentication.
- **WPA2-PSK (Pre-Shared Key)**: This is a simpler version of WPA2 typically used in home networks.
- **WPA3**: This is the latest and most secure wireless security protocol, offering improved encryption and protections against brute-force attacks.

Given these options, the strongest wireless security protocol currently available is **WPA3**.

Answer: H"
"Encryption and decryption provide secrecy, or condentiality, but not","[""Privacy"",""Integrity"",""Security"",""Reliability"",""Confidentiality"",""All of the above"",""Authentication"",""Anonymity""]","B","B","1","Explanation: Let's think step by step. Encryption and decryption ensure that the data remains confidential and cannot be read by unauthorized parties, thus providing secrecy or confidentiality. However, they do not inherently provide other security properties such as integrity (ensuring data has not been altered), authentication (verifying the identity of the parties involved), or anonymity (ensuring the identities of the parties remain unknown).

Out of the given options, integrity is specifically mentioned as a property that encryption and decryption alone do not provide.

Answer: B"
"Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?","[""Secure File Transfer Protocol"",""Secure IP Protocol"",""Secure Socket Layer Protocol"",""Internet Key Exchange Protocol"",""Transport Layer Security Protocol"",""Secure Shell Protocol"",""Secure Http Protocol"",""Point-to-Point Tunneling Protocol"",""Hypertext Transfer Protocol Secure"",""Network Security Protocol""]","B","B","1","Explanation: Let's think step by step. Encapsulating Security Payload (ESP) is a protocol within the Internet Protocol Security (IPsec) suite, which is designed to provide confidentiality, integrity, and authenticity of data communications over an IP network. ESP is specifically used for encrypting and authenticating the payload of IP packets.

Given this context, the correct answer should be related to IPsec. The closest option that fits this description is ""Secure IP Protocol.""

Answer: B"
"The bandwidth of an analog signal is 4kHz. An A/D converter is used to convert the signal from analog to digital. What is the minimum sampling rate for eliminating the aliasing problem? (in kHz)","[""10"",""7"",""4"",""6"",""8"",""12"",""5"",""20"",""16"",""2""]","E","E","1","Explanation: According to the Nyquist theorem, to avoid aliasing, the sampling rate must be at least twice the bandwidth of the analog signal. Given that the bandwidth of the analog signal is 4 kHz, the minimum sampling rate should be 2 times 4 kHz, which is 8 kHz.

Answer: E"
"How many trees are there on 5 unlabeled vertices?","[""3"",""6"",""8"",""10"",""11"",""12"",""15"",""9"",""7"",""5""]","A","A","1","Explanation: Let's think step by step. The number of trees with \( n \) unlabeled vertices is given by the sequence A000055 in the OEIS (Online Encyclopedia of Integer Sequences). For \( n = 5 \), the number of such trees is 3.

Answer: A"
"Let a undirected graph G with edges E = {<0,2>, <2,4>, <3,4>, <1,4>}, which <A,B> represent Node A is connected to Node B. What is the minimum vertex cover of G if 0 is one of vertex cover? Represent the vertex cover in a list of ascending order.","[""[0, 1, 2]"",""[0, 2, 4]"",""[0, 1, 4]"",""[0, 4]"",""[0, 3, 4]"",""[0, 1, 3]"",""[0, 1]"",""[0, 2, 3]"",""[0, 2]"",""[0, 3]""]","D","D","1","Explanation: Let's think step by step. A vertex cover is a set of vertices such that every edge in the graph is incident to at least one vertex in the set. Given the edges E = {<0,2>, <2,4>, <3,4>, <1,4>} and that 0 must be included in the vertex cover, we need to find the minimum set of vertices that covers all edges.

1. Start with vertex 0.
2. The edge <0,2> is covered by vertex 0.
3. To cover the remaining edges <2,4>, <3,4>, and <1,4>, we need to include vertex 4 because it connects to vertices 2, 3, and 1.
4. By including vertex 4, all edges are covered: 
   - <2,4> is covered by vertex 4.
   - <3,4> is covered by vertex 4.
   - <1,4> is covered by vertex 4.

Thus, the minimum vertex cover that includes vertex 0 is [0, 4].

Answer: D"
"Roughly how many bits are required on the average to describe to 3 digit accuracy the decay time (in years) of a radium atom if the half-life of radium is 80 years? Note that half-life is the median of the distribution.","[""50"",""35"",""10"",""40"",""28"",""16"",""24"",""45"",""19"",""30""]","I","I","1","Explanation: To determine the number of bits required to describe the decay time of a radium atom to 3-digit accuracy, we need to consider the range and precision of the measurement.

1. **Half-life Concept**: The half-life of radium is 80 years, which means after 80 years, half of the radium atoms will have decayed. The decay time follows an exponential distribution with a mean and median related to the half-life.

2. **Range and Precision**: To achieve 3-digit accuracy, we need to be able to distinguish between times with a precision of 0.001 years (since 3-digit accuracy implies measurements like 80.000 years).

3. **Number of Possible Values**: The range of possible decay times can be very large, but for practical purposes, we can consider a reasonable upper limit based on several half-lives. Let's assume we want to measure up to 1000 years (which is more than 12 half-lives and covers most practical scenarios).

4. **Calculating Bits**:
   - We need to distinguish between \(1000 / 0.001 = 1,000,000\) different values.
   - The number of bits required to represent \(1,000,000\) distinct values is given by \(\log_2(1,000,000)\).

5. **Logarithm Calculation**:
   - \(\log_2(1,000,000) \approx \log_2(10^6) = 6 \cdot \log_2(10) \approx 6 \cdot 3.32 = 19.92\).

Therefore, approximately 20 bits are required.

Answer: I"
"Maximize the entropy $H(X)$ of a non-negative integer-valued random variable $X$, taking values from 0 to infinity, subject to the constraint $E(X)=1$. Use base 2 logarithm to evaluate $H(X)$.","[""4.0"",""2.0"",""3.0"",""1.0"",""4.5"",""2.5"",""3.5"",""0.5"",""5.0"",""1.5""]","B","B","1","Explanation: To maximize the entropy \( H(X) \) of a non-negative integer-valued random variable \( X \) with the constraint \( E(X) = 1 \), we need to find the probability distribution that maximizes entropy given this expectation constraint.

The entropy \( H(X) \) of a discrete random variable \( X \) is given by:
\[ H(X) = -\sum_{x=0}^{\infty} P(X=x) \log_2 P(X=x). \]

The maximum entropy distribution for a non-negative integer-valued random variable with a given mean is the geometric distribution. For a geometric distribution with parameter \( p \), the probabilities are:
\[ P(X=x) = (1-p)^x p, \]
and the expected value is:
\[ E(X) = \frac{1-p}{p}. \]

Given \( E(X) = 1 \), we have:
\[ 1 = \frac{1-p}{p}, \]
which simplifies to:
\[ p = 0.5. \]

For a geometric distribution with \( p = 0.5 \), the entropy is known to be:
\[ H(X) = -\sum_{x=0}^{\infty} (0.5)(0.5)^x \log_2 ((0.5)(0.5)^x). \]

This simplifies to:
\[ H(X) = -\sum_{x=0}^{\infty} (0.5)(0.5)^x (\log_2 0.5 + x \log_2 0.5). \]
\[ H(X) = -\sum_{x=0}^{\infty} (0.5)(0.5)^x (-1 + x(-1)). \]
\[ H(X) = -(-1)\sum_{x=0}^{\infty} (0.5)(0.5)^x + (-1)\sum_{x=0}^{\infty} x(0.5)(0.5)^x .\]

The first term is the sum of an infinite geometric series:
\[ -(-1)\sum_{x=0}^{\infty} (0.5)(0.5)^x = 1.\]

The second term involves the expected value of \( X \):
\[ (-1)\sum_{x=0}^{\infty} x(0.5)(0.5)^x = (-1)(E[X]) = (-1)(1).\]

So,
\[ H(X) = 1 + 1 = 2.\]

Thus, the maximum entropy \( H(X) \), using base 2 logarithm, is:

Answer: B"
"In BASIC the RND function is used to generate a random number between 0 and 1. What statements would you use to: (a) generate integral random number between 0 and X - 1? (b) generate integral random number between 1 and X? (c) simulate the toss of a cubical die? (d) simulate a binary random choice taking values 1 or 2?","[""(a) LET T = INT(X*RND), (b) LET V = INT(1 + X*RND), (c) LET W = INT(1 + 6*RND), (d) LET N = INT(1 + 2*RND)"",""(a) LET T = INT(RND/X), (b) LET V = INT(1 + RND/X), (c) LET W = INT(1 + RND/6), (d) LET N = INT(1 + RND/2)"",""(a) LET T = INT(RND*(X-1)+1), (b) LET V = INT(RND*X), (c) LET W = INT(6*RND), (d) LET N = INT(2*RND)"",""(a) LET T = INT((X-1) * RND), (b) LET V = INT(X * RND) + 1, (c) LET W = INT(5 * RND) + 1, (d) LET N = INT(RND) + 1"",""(a) LET T = RND(X), (b) LET V = 1+RND(X), (c) LET W = 1+RND(6), (d) LET N = 1+RND(2)"",""(a) LET T = INT(X * (RND + 1)), (b) LET V = INT((X + 1) * RND), (c) LET W = INT((6 + 1) * RND), (d) LET N = INT((2 + 1) * RND)"",""(a) LET T = RND*(X-1), (b) LET V = 1 + RND*X, (c) LET W = 1 + RND*6, (d) LET N = 1 + RND*2"",""(a) LET T = INT(RND * (X - 1)), (b) LET V = INT(RND * X) + 1, (c) LET W = INT(RND * 5) + 1, (d) LET N = INT(RND * 1) + 1"",""(a) LET T = INT(X+RND), (b) LET V = INT(X+RND), (c) LET W = INT(6+RND), (d) LET N = INT(2+RND)""]","A","A","1","Explanation: Let's think step by step.

(a) To generate an integral random number between 0 and X - 1, we need to multiply the random number (which is between 0 and 1) by X and then take the integer part of it. This can be done using `INT(X * RND)`.

(b) To generate an integral random number between 1 and X, we need to multiply the random number by X, take the integer part, and then add 1. This can be done using `INT(X * RND) + 1`.

(c) To simulate the toss of a cubical die (which has numbers from 1 to 6), we need to multiply the random number by 6, take the integer part, and then add 1. This can be done using `INT(6 * RND) + 1`.

(d) To simulate a binary random choice taking values 1 or 2, we need to multiply the random number by 2, take the integer part, and then add 1. This can be done using `INT(2 * RND) + 1`.

So, the correct statements are:
(a) LET T = INT(X * RND)
(b) LET V = INT(X * RND) + 1
(c) LET W = INT(6 * RND) + 1
(d) LET N = INT(2 * RND) + 1

Answer: A"
"List the common types of registers used in the computer and statetheir purpose.","[""Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer"",""Segment Register, Status Counter, Cache Pointer, Operation Register, Execution Register"",""Control Register, Status Register, Instruction Register, Program Counter"",""Base Register, Command Pointer, Logic Address Register, Accumulator Pointer, Buffer Status Register"",""Input Register, Output Register, Cache Register, Buffer Register, Data Register"",""Arithmetic Register, Logic Register, Data Counter, Command Register, Status Pointer"",""Memory Control Register, Instruction Buffer, Program Status Register, Data Counter, Input/Output Register"",""Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register"",""Control Pointer, Address Buffer, Stack Register, Output Counter, Input Accumulator"",""Address Register, Control Accumulator, Program Logic Register, Execution Pointer, Stack Buffer Register""]","A","A","1","Explanation: Let's think step by step. The common types of registers used in a computer and their purposes are:

1. **Program Counter (PC)**: Holds the address of the next instruction to be executed.
2. **Instruction Register (IR)**: Holds the current instruction being executed.
3. **Memory Address Register (MAR)**: Holds the address in memory where the CPU wants to read or write data.
4. **Memory Buffer Register (MBR) / Memory Data Register (MDR)**: Holds the data that is being transferred to or from memory.
5. **Accumulator (ACC)**: Used for arithmetic and logic operations.
6. **General Purpose Registers**: Used to store temporary data during program execution.
7. **Index Register**: Used for modifying operand addresses during the execution of a program.
8. **Condition Code Register / Flag Register**: Contains flags that indicate the status of various operations (e.g., zero, carry, overflow).
9. **Stack Pointer (SP)**: Points to the top of the stack in memory.

These registers are essential for various operations within the CPU, enabling efficient execution and management of instructions and data.

Answer: A"
"You have just received a Basic Assembler Language programyou ran. As you turn to the execution page to check theprintout, you find that every fourth line of the program reads, for example, PSW =... 00004F17B4C4. What is the PSW and what information does it provide? In addition, what informationis provided in the three lines following the PSW statement?","[""The three lines following the PSW statement are error codes."",""PSW is a password for system protection."",""PSW is a post-system warning that flags potential security breaches, with the subsequent lines listing the affected files."",""PSW denotes the Previous Software Version, with the following lines outlining the changes made in the current version."",""PSW refers to Processor Status Word, indicating the processor's current tasks. The lines after detail the task queue."",""PSW stands for Program Submission Workflow, showing the process flow, while the following lines provide the timestamps of each step completion."",""PSW means Program Step Width, representing the step size in memory allocation; the next lines show memory usage statistics."",""PSW is a programming language used by the system."",""PSW is the identifier for the program start window, and the following lines are user credentials."",""PSW stands for Program Status Word. It contains the value of the location counter, system protection information, and program interrupt status. The three lines following the PSW statement display the contents of the system's registers at the time of interruption.""]","J","J","1","Explanation: Let's think step by step. The PSW (Program Status Word) is a key concept in computer architecture, particularly in IBM mainframe systems. It contains critical information about the state of the program being executed, including the location counter (which indicates the next instruction to be executed), system protection information, and program interrupt status.

The three lines following the PSW statement typically display the contents of the system's registers at the time of interruption. This information is crucial for debugging and understanding the state of the program when an error or interruption occurred.

Answer: J"
"Describe in words the function and the output of the following subroutine. SUBROUTINE GCD (I,J,K) IF (I - J) 1,4,2 1 L = J J = I I = L 2L = I-(I/J){_\ast}J IF(L) 3,4,3 3 I = J J = L GO TO 2 4 K = J RETURN END","[""The program finds the greatest common divisor K of two positive integers I and J."",""The program calculates the least common multiple of I and J."",""The program calculates the arithmetic mean of I and J and stores the result in K."",""The program determines if I is a multiple of J and stores the boolean result in K."",""The program adds I and J and stores the result in K."",""The program finds the least common multiple of I and J and assigns it to K."",""The program multiplies I and J and assigns the product to K."",""The program subtracts J from I and stores the result in K."",""The program generates a random number between I and J and assigns it to K."",""The program computes the sum of all integers between I and J and assigns it to K.""]","A","A","1","Explanation: Let's analyze the subroutine step by step to understand its function:

1. The subroutine starts with `SUBROUTINE GCD (I,J,K)`, indicating it takes three parameters I, J, and K.
2. The first IF statement checks if `I - J` is zero, positive, or negative:
   - If `I - J` is zero, it goes to label 4.
   - If `I - J` is positive, it goes to label 2.
   - If `I - J` is negative, it goes to label 1.
3. At label 1, it swaps the values of I and J if I < J.
4. At label 2, it calculates the remainder of I divided by J (`L = I - (I / J) * J`).
5. It then checks if L is zero:
   - If L is zero, it goes to label 4.
   - If L is not zero, it goes to label 3.
6. At label 3, it sets I to J and J to L and then loops back to label 2.
7. At label 4, it assigns the value of J to K and returns.

This subroutine implements the Euclidean algorithm for finding the greatest common divisor (GCD) of two positive integers I and J. The result is stored in K.

Answer: A"
"Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?","[""There is no other work for the processor to do."",""A busy-wait loop is easier to code than an interrupt handler."",""The program executes on a time-sharing system."",""The program requires immediate response upon completion of the event."",""The wait is expected to be short."",""The event being waited on is a high-priority task."",""The system has ample power resources.""]","C","C","1","Explanation: Let's think step by step. Busy-waiting is generally used when the wait time is expected to be short, or when an immediate response is required upon completion of the event. It can also be justified if there is no other work for the processor to do, or if the event being waited on is a high-priority task. Additionally, busy-waiting might be chosen if it is easier to code than an interrupt handler, or if the system has ample power resources.

However, busy-waiting on a time-sharing system is not reasonable because it can waste CPU cycles that could be used by other processes, leading to inefficient use of system resources and potential performance degradation.

Answer: C"
"Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that","[""testing primality is computationally intractable"",""integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs"",""only prime numbers can be factored efficiently"",""even if P = NP, integer factorization is still likely not to be polynomial-time computable"",""P = NP"",""integer factorization is a NP-complete problem"",""integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs"",""all integers can be factored in polynomial time""]","B","B","1","Explanation: Let's think step by step. Many cryptographic protocols rely on the assumption that integer factorization is computationally difficult. This assumption is based on the belief that while multiplying two large prime numbers together is easy, factoring their product back into the original primes is hard. Therefore, the correct answer should reflect this relationship between multiplication and its inverse operation, factorization.

Answer: B"
