"question","choices","correct","answer","score","response"
"Removal of adhesive strips:","[""should be undertaken under aseptic conditions."",""can be carried out by the patient."",""should not be undertaken until at least seven days after application."",""can be performed immediately after application."",""should not be undertaken until at least ten days after application."",""requires specific equipment."",""should be done in a sterile environment."",""is a specialist skill.""]","B","B","1","Explanation: Let's think step by step. Adhesive strips, often used to close small wounds or surgical incisions, are designed to be simple and safe for patients to manage themselves. They do not require aseptic conditions or a sterile environment for removal, nor do they necessitate specific equipment or specialist skills. Typically, these strips can be removed by the patient once the wound has sufficiently healed, which is usually within a few days to a week, depending on the specific instructions given by the healthcare provider.

Answer: B"
"Which is the most reliable way to assess for clubbing?","[""Inspect the nail-bed angle from the side"",""Inspect the nail-bed curvature from below"",""Inspect the nail-bed angle from above"",""Assessing the nail's texture"",""Schamroth's sign"",""Measuring the width of the nail"",""Checking for pain in the nail-bed"",""Checking the color of the nail-bed"",""Measuring the length of the nail"",""Assessing the fluctuancy of the nail-bed""]","A","E","0","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical signs for help. Schamroth's sign is a reliable and commonly used method to assess for clubbing. This involves asking the patient to place the dorsal surfaces of their corresponding fingers together, and then observing for the presence or absence of a diamond-shaped window at the base of the nail beds. The absence of this window indicates clubbing.

Answer: E"
"Bronchial breathing is characterized by","[""Inspiratory component louder and longer with a gap between inspiration and expiration"",""Inspiratory component louder and longer, but no gap between expiration and inspiration"",""Expiratory component louder and longer, but no gap between expiration and inspiration"",""Both inspiratory and expiratory components are equal in length and volume"",""Inspiratory component louder and longer with a gap between expiration and inspiration"",""Both inspiratory and expiratory components are equal with no gap between them"",""Expiratory component louder and longer with a gap between inspiration and expiration"",""Expiratory component louder and longer with a gap between expiration and inspiration"",""Inspiratory component shorter and quieter with a gap between expiration and inspiration"",""Expiratory component shorter and quieter with a gap between inspiration and expiration""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. Bronchial breath sounds are characterized by a louder and longer expiratory component with a gap between inspiration and expiration. This is because bronchial breath sounds are typically heard over the large airways where the airflow is more turbulent, resulting in these distinct characteristics.

Answer: G"
"When you are taking a musculoskeletal history which of the following is true?","[""Joint stiffness of 5 minutes duration suggests an arthropathy"",""Difficulty walking is diagnostic of fibromyalgia"",""Joint stiffness of 10 minutes duration suggests a neurologic disorder"",""Drugs may be implicated in the causation of gout"",""A history of diarrhoea is not relevant"",""Difficulty rising from a chair is diagnostic of polymyalgic rheumatica"",""Difficulty rising from a chair is diagnostic of osteoarthritis"",""A history of diabetes is not relevant"",""Joint stiffness of over an hour suggests a muscular disorder""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on musculoskeletal conditions for help. Gout is a form of inflammatory arthritis characterized by recurrent attacks of a red, tender, hot, and swollen joint. It is caused by elevated levels of uric acid in the blood, which can crystallize and deposit in joints, tendons, and surrounding tissues. Certain drugs can increase uric acid levels or decrease its excretion, thus contributing to the development of gout.

Answer: D"
"The patient's self-report of pain is important because health care staff:","[""can determine the patient's pain threshold."",""can overestimate the intensity of the patient's pain."",""can compare it with other patients' pain levels."",""do not possess an objective way of assessing pain."",""can use the information to prescribe and administer the maximum possible amount of pain relief."",""underestimate the intensity of the patient's pain."",""are able to visually assess the patient's pain level."",""can measure the patient's pain with medical instruments."",""can use the information to prescribe and administer the least possible amount of pain relief."",""can ignore the patient's pain.""]","D","D","1","Explanation: Let's think step by step. Pain is a subjective experience, and there is no objective medical instrument that can measure pain directly. Therefore, the patient's self-report of pain is crucial because health care staff do not possess an objective way of assessing pain. This allows healthcare providers to understand the patient's experience and manage their pain effectively.

Answer: D"
"The docility hypothesis is that","[""Those who experience low environmental demands become less docile"",""Those with less capability are less vulnerable to environmental demands"",""Those with low capabilities are more vulnerable to environmental demands"",""Those with high capabilities become less vulnerable to environmental demands"",""Those with high capabilities are more vulnerable to environmental demands"",""Those who experience high environmental demands become less docile"",""Those with high capability become less docile in low environmental demands"",""Those who experience low environmental demands become more docile""]","C","C","1","Explanation: Let's think step by step. The docility hypothesis suggests that individuals with lower capabilities are more vulnerable to environmental demands. This means that people who have fewer skills or resources are more likely to be affected by challenges or stressors in their environment.

Answer: C"
"In which dementia are cognitive symptoms less likely?","[""Parkinson's"",""Vascular dementia"",""Pick's"",""Creutzfeldt-Jakob disease"",""Frontotemporal dementia"",""NeuroAIDS"",""Alzheimer's"",""Huntington's"",""Lewy body dementia"",""Mixed dementia""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles and medical literature on dementia for help. Dementia is characterized by cognitive decline, but the extent and type of cognitive symptoms can vary depending on the specific type of dementia. 

- **Parkinson's disease**: Cognitive symptoms can occur, especially in later stages.
- **Vascular dementia**: Cognitive symptoms are a primary feature.
- **Pick's disease (a type of Frontotemporal dementia)**: Cognitive symptoms are prominent.
- **Creutzfeldt-Jakob disease**: Rapid cognitive decline is a hallmark.
- **Frontotemporal dementia**: Cognitive symptoms are significant, particularly affecting language and behavior.
- **NeuroAIDS**: Cognitive impairment can be a feature.
- **Alzheimer's disease**: Cognitive decline is the primary symptom.
- **Huntington's disease**: Cognitive symptoms do occur but are often accompanied by motor symptoms.
- **Lewy body dementia**: Cognitive fluctuations are a key feature.
- **Mixed dementia**: Cognitive symptoms are present due to the combination of different types of dementia.

Among these, Parkinson's disease is primarily known for its motor symptoms, with cognitive symptoms typically appearing later in the disease progression. Therefore, cognitive symptoms are less likely in Parkinson's disease compared to other types of dementia listed.

Answer: A"
"Remarriages are","[""More frequent for men than women"",""Illegal in most countries"",""Most common among those who have never been married before"",""Typically more successful"",""Always unsuccessful"",""Always successful"",""More frequent for woman than men"",""Typically less successful"",""Only allowed after a certain period of time"",""Most common among those who have been married multiple times before""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on marriage and divorce statistics for help. Remarriages are typically less successful than first marriages. Studies and statistics have shown that the divorce rate for second marriages is higher compared to first marriages.
Answer: H"
"An example of a discontinuous change over the adult years is the change in","[""Personality"",""Skin elasticity"",""Physical strength"",""Male hormone levels"",""Hair color"",""Working memory"",""Female hormone levels"",""Male sexuality"",""Vision acuity"",""Sleep patterns""]","G","G","1","Explanation: Discontinuous changes are those that occur in distinct stages or steps rather than gradually over time. Among the options provided, changes in female hormone levels, particularly related to menopause, occur in a relatively abrupt and distinct manner compared to other gradual changes like skin elasticity or physical strength. Menopause is a clear example of a discontinuous change as it marks a significant shift in hormone levels over a relatively short period.

Answer: G"
"A problem for immune system theories of senescence is","[""Determining what first causes the senescence in the immune system"",""The immune system theories do not explain the role of lifestyle in senescence"",""Immune system theories do not explain the role of genetic factors in senescence"",""Immune system theories are too complex to test effectively"",""The lack of information about senescence in general"",""That the immune system improves with age"",""Immune system theories cannot account for the environmental factors in senescence"",""That the immune system does not decline with age"",""The difficulty of isolating the immune system from other bodily systems"",""Auto-immune disorders are far too rare""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on immunology and senescence for help. A significant problem for immune system theories of senescence is determining what first causes the senescence in the immune system. This is because it is challenging to pinpoint the initial trigger that leads to the decline in immune function with age.
Answer: A"
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?","[""Tao"",""Jewish"",""Hindu"",""Baha'i"",""Islam"",""Zoroastrianism"",""Sikhism"",""Buddhism"",""Christianity"",""Shinto""]","C","B","0","Explanation: Let's think step by step. We refer to Wikipedia articles on religious practices for help. In Jewish tradition, it is customary to bury the deceased as soon as possible, often within 24 hours of death, and ideally before sundown on the day of death. This practice is rooted in Jewish law and tradition, which emphasizes the prompt burial of the dead.

Answer: B"
"Which of the following is NOT among the top 10 causes of death in the U. S.?","[""Skin cancer"",""Kidney diseases"",""Accidents"",""Septicemia"",""AIDS""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on epidemiology for help. According to the Centers for Disease Control and Prevention (CDC), the top 10 causes of death in the U.S. include heart disease, cancer, chronic lower respiratory diseases, accidents (unintentional injuries), stroke, Alzheimer's disease, diabetes, influenza and pneumonia, kidney diseases, and suicide. Skin cancer is a type of cancer but not specified as a top cause of death overall. Septicemia is also among the leading causes but not in the top 10. AIDS is not listed among the top 10 causes of death in recent years.

Answer: E"
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.","[""structural and psychological; anatomical and social"",""structural and anatomical; psychological and social"",""social and structural; anatomical and psychological"",""psychological and social; structural and anatomical"",""psychological and anatomical; structural and social"",""psychological and structural; social and anatomical"",""social and anatomical; psychological and structural"",""anatomical and structural; social and psychological"",""anatomical and social; structural and psychological"",""social and psychological; structural and anatomical""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on psychology and biology for help. The nature versus nurture debate involves whether human behavior is determined by the environment, or by a person's genes. ""Nature"" refers to biological/genetic predispositions' impact on human traits, and ""nurture"" describes the influence of learning and other influences from one's environment. Therefore, nature is more important for structural and anatomical differences, while nurture has greater influence on psychological and social differences.
Answer: B"
"Which of the following anatomical regions of abdomen lies just distal to the sternum?","[""Pectoral"",""Iliac"",""Subcostal"",""Umbilical"",""Hypochondriac"",""Epigastric"",""Costal"",""Inguinal"",""Hypogastric"",""Lumbar""]","F","F","1","Explanation: Let's think step by step. The sternum is located in the central part of the chest. The anatomical region of the abdomen that lies just distal (below) to the sternum is the epigastric region. This region is situated above the umbilical region and between the left and right hypochondriac regions.

Answer: F"
"The auditory tube","[""is opened by the action of levator veli palatini."",""is closed by the action of tensor veli palatini."",""connects the outer ear and nasopharynx."",""is derived from the second pharyngeal pouch."",""is derived from the third pharyngeal pouch."",""connects the inner ear and nasopharynx.""]","A","A","1","Explanation: Let's think step by step. We refer to the provided context and Wikipedia articles on anatomy for help. The auditory tube, also known as the Eustachian tube, connects the middle ear to the nasopharynx. It is opened by the action of the tensor veli palatini and levator veli palatini muscles during swallowing or yawning. The correct answer should reflect this function.

Answer: A"
"The muscles of the soft palate are innervated by branches of the","[""facial and vagus nerves."",""trigeminal and hypoglossal nerves."",""facial and glossopharyngeal nerves."",""trigeminal and glossopharyngeal nerves."",""optic and oculomotor nerves."",""olfactory and optic nerves."",""facial and hypoglossal nerves."",""glossopharyngeal and vagus nerves."",""trigeminal and facial nerves."",""trigeminal and vagus nerves.""]","J","J","1","Explanation: Let's think step by step. The muscles of the soft palate are primarily innervated by branches of the vagus nerve (cranial nerve X) and the trigeminal nerve (cranial nerve V). Specifically, most of the muscles of the soft palate are innervated by the pharyngeal plexus, which is formed by branches of the vagus nerve. However, the tensor veli palatini muscle is innervated by a branch of the trigeminal nerve.

Answer: J"
"In the spinal cord, motor neuron cell bodies are located in","[""Lamina V."",""Lamina I."",""Lamina III."",""Lamina VI."",""Lamina IX"",""Lamina II."",""Lamina X."",""Lamina IV."",""Lamina VII."",""Lamina VIII.""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on neuroanatomy for help. In the spinal cord, motor neuron cell bodies are specifically located in the anterior horn, which corresponds to Lamina IX of the Rexed laminae.
Answer: E"
"The coronary arteries","[""arise from the ascending aorta and do not fill during either systole or diastole."",""arise from the arch of the aorta and do not fill during either systole or diastole."",""arise from the ascending aorta and fill during systole."",""arise from the arch of the aorta and fill during systole."",""arise from the pulmonary artery and fill during systole."",""arise from the pulmonary artery and fill during diastole."",""arise from the descending aorta and fill during systole."",""arise from the descending aorta and fill during diastole."",""arise from the ascending aorta and fill during diastole."",""arise from the arch of the aorta and fill during diastole.""]","I","I","1","Explanation: Let's think step by step. The coronary arteries are responsible for supplying blood to the heart muscle itself. They arise from the ascending aorta, just above the aortic valve. Blood flow into the coronary arteries primarily occurs during diastole, when the heart is relaxed and the aortic valve is closed, allowing blood to flow back into the coronary arteries.

Answer: I"
"Which of the following bones develop by endochondral ossification?","[""The ribs, sternum, clavicle, vertebrae and femur"",""The ribs, sternum, clavicle and vertebrae"",""The ribs, sternum, clavicle, vertebrae and pelvis"",""The sternum and clavicle"",""The ribs and pelvis"",""The ribs, sternum and femur"",""The ribs and sternum"",""The ribs, sternum, clavicle, vertebrae, pelvis and femur"",""The ribs, sternum and clavicle"",""The ribs""]","G","H","0","Explanation: Let's think step by step. Endochondral ossification is a process where bone tissue is created from a cartilage model. This process is responsible for the formation of most bones in the body, particularly long bones and those that bear weight.

From the context provided:
- The vertebrae develop from mesenchyme cells that form a hyaline cartilage model, which then ossifies through endochondral ossification.
- The ribs initially develop as part of the cartilage model for each vertebra and then ossify.
- The sternum forms as paired hyaline cartilage models that fuse and ossify.
- The femur, being a long bone, also develops through endochondral ossification.
- The pelvis (os coxae) also undergoes endochondral ossification.

The clavicle is unique as it undergoes both intramembranous and endochondral ossification, but it is included in the list of bones that undergo endochondral ossification.

Therefore, the correct answer includes all these bones:
Answer: H"
"Which of the following foramina pierce the sphenoid bone?","[""The foramen ovale"",""The foramen ovale, rotundum and spinosum"",""The foramen ovale, foramen spinosum and foramen lacerum"",""The foramen ovale and rotundum"",""The foramen ovale, rotundum, spinosum and superior orbital fissure"",""The foramen ovale, rotundum, spinosum and carotid canal"",""Only the foramen rotundum"",""The foramen ovale, rotundum and spinosum and foramen lacerum"",""The foramen ovale, rotundum, spinosum and foramen magnum"",""The foramen ovale and foramen spinosum""]","B","E","0","Explanation: Let's think step by step. The sphenoid bone is a complex bone located at the base of the skull. Several foramina pierce this bone, allowing the passage of various nerves and blood vessels. According to anatomical knowledge, the foramina that pierce the sphenoid bone include:

1. Foramen ovale
2. Foramen rotundum
3. Foramen spinosum
4. Superior orbital fissure

Therefore, the correct answer includes all these foramina.

Answer: E"
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.","[""Pupillary constriction and vasodilation of facial vessels"",""Pupillary dilation"",""Pupillary constriction, vasoconstriction of facial vessels and increased facial sweating"",""Pupillary dilation, vasoconstriction of facial vessels, decreased facial sweating and increased lacrimation"",""Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation"",""Pupillary constriction, vasodilation of facial vessels and increased facial sweating"",""Pupillary constriction and vasodilation of facial vessels, decreased facial sweating and increased lacrimation"",""Pupillary constriction"",""Pupillary dilation and vasoconstriction of facial vessels"",""Pupillary dilation, vasoconstriction of facial vessels and decreased facial sweating""]","A","A","1","Explanation: Let's think step by step. Damage to the cervical sympathetic chain can lead to Horner's syndrome, which is characterized by a classic triad of symptoms: ptosis (drooping of the upper eyelid), miosis (pupillary constriction), and anhidrosis (decreased sweating) on the affected side of the face. Additionally, there is vasodilation of facial vessels due to the loss of sympathetic tone.

Given these symptoms, the correct answer would be:
- Pupillary constriction
- Vasodilation of facial vessels
- Decreased facial sweating

Answer: A"
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?","[""Pericardiocentesis"",""Perform a CT scan of the chest"",""Thoracentesis"",""Bronchoscopy"",""Administer morphine for pain management"",""Echocardiography"",""Chest x-ray"",""Surgical exploration of the wound"",""Administer intravenous antibiotics"",""Administer oxygen therapy""]","A","A","1","Explanation: Let's think step by step. The patient presents with signs of severe hypotension, jugular venous distention, and muffled heart sounds following a stab wound to the chest. These findings are highly suggestive of cardiac tamponade, a condition where fluid accumulates in the pericardium, compressing the heart and impairing its ability to pump blood effectively.

Given the urgency of the situation and the patient's critical condition, immediate intervention is necessary to relieve the pressure on the heart. Pericardiocentesis, which involves aspirating fluid from the pericardial sac, is the most appropriate next step in management to quickly alleviate cardiac tamponade.

Answer: A"
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?","[""Activation of complement system"",""Overproduction of monocytes"",""Cytokine secretion by natural killer cells"",""Hyperactive B-lymphocyte response"",""Allergic reaction to rabbit proteins"",""Immune complex deposition in tissues"",""Polyclonal T-lymphocyte activation"",""Eosinophil degranulation"",""Increased production of interferon-gamma"",""Acute graft-versus-host disease""]","F","F","1","Explanation: Let's think step by step. The patient was treated with rabbit antithymocyte globulin, which is an immunosuppressive therapy often used to prevent or treat rejection in organ transplantation and to treat aplastic anemia. The symptoms described—fever, lymphadenopathy, arthralgias, and erythema—developed ten days after the treatment. This timing and symptomatology are consistent with serum sickness, which is a type III hypersensitivity reaction.

Serum sickness occurs due to the formation of immune complexes (antigen-antibody complexes) that deposit in tissues and activate the complement system, leading to inflammation and tissue damage. This reaction typically occurs 7-14 days after exposure to the antigen (in this case, rabbit proteins).

Answer: F"
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is","[""social anxiety disorder"",""adjustment disorder with anxious mood"",""post-traumatic stress disorder"",""panic disorder"",""dysthymia"",""obsessive-compulsive personality disorder"",""major depressive disorder, single episode, moderate"",""bipolar disorder"",""generalized anxiety disorder"",""schizophrenia""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The patient is experiencing symptoms such as a pounding heart, poor sleep, restlessness, difficulty concentrating, and worry about his ability to adapt to new responsibilities at work. These symptoms have been present for 2 months following a significant life change (relocating for a promotion). 

Given the context and duration of symptoms, the most likely diagnosis is ""adjustment disorder with anxious mood."" Adjustment disorders occur in response to a significant life change or stressor and are characterized by emotional or behavioral symptoms that are out of proportion to the stressor.

Answer: B"
"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?","[""Acute myocardial infarction"",""Congestive heart failure"",""Angina pectoris"",""Aortic dissection"",""Mitral valve prolapse"",""Esophageal rupture"",""Hypertensive crisis"",""Thoracic aortic aneurysm"",""Pulmonary embolism"",""Aortic stenosis""]","D","D","1","Explanation: Let's analyze the symptoms and findings step by step. The patient presents with sudden onset of severe chest pain, shortness of breath, and sweating, which are common symptoms of several cardiovascular emergencies. His history includes hypertension and long-term smoking, both risk factors for cardiovascular disease.

Key findings include:
- A diastolic blowing murmur heard over the left sternal border radiating to the right sternal border.
- Decreased femoral pulses bilaterally.
- ECG showing left ventricular hypertrophy.

The diastolic murmur and decreased femoral pulses suggest an issue with the aorta. The combination of these findings, along with the acute presentation and history of hypertension, strongly suggests an aortic dissection. Aortic dissection can present with a diastolic murmur due to aortic regurgitation and can cause decreased peripheral pulses due to compromised blood flow.

Answer: D"
