"question","choices","correct","answer","score","response"
"Which of the following statements is true for a firm in a perfectly competitive industry?","[""Average revenue equals marginal revenue."",""Marginal revenue is always increasing."",""Average revenue is always negative."",""Marginal revenue equals total revenue."",""Average revenue is initially negative and then becomes positive."",""Marginal revenue is decreasing."",""Total revenue always decreases."",""Total revenue increases and then decreases."",""Total revenue equals average revenue."",""Marginal revenue is initially positive and then becomes negative.""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. In a perfectly competitive industry, firms are price takers, meaning they can sell as many units as they want at the market price. Therefore, the price (P) is constant and equal to both average revenue (AR) and marginal revenue (MR). This is because each additional unit sold adds the same amount to total revenue.

Answer: A"
"When a firm is earning a normal profit from the production of a good, it is true that","[""total revenues from production are equal to implicit costs."",""total revenues from production are equal to explicit costs."",""explicit costs are higher than implicit costs."",""total revenues from production are equal to the sum of explicit and implicit costs."",""total revenues from production are lower than the sum of explicit and implicit costs."",""explicit costs are equal to implicit costs."",""implicit costs are higher than explicit costs."",""total revenues from production are higher than the sum of explicit and implicit costs."",""total revenues from production are equal to double the sum of explicit and implicit costs."",""implicit costs are equal to the difference of total revenues from production and explicit costs.""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Normal profit occurs when total revenues are equal to the sum of explicit and implicit costs. This is because normal profit is the level of profit necessary to keep a firm in business in the long run, covering all opportunity costs (implicit costs) and out-of-pocket expenses (explicit costs).

Answer: D"
"The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?","[""The Reds decrease ticket prices due to lower stadium maintenance costs."",""The Reds launch a new marketing campaign that increases ticket demand."",""The Reds decide to limit the number of games in a season."",""The Reds offer discounted parking for all home games."",""The Reds increase ticket prices due to a rise in player salaries."",""The Reds announce an increase in the price of merchandise at the stadium."",""The city of Cincinnati imposes an entertainment tax on all sports events."",""The Reds increase hot dog prices to reflect a higher cost of buns."",""The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours."",""The Reds must increase ticket prices to afford the most talented players.""]","D","D","1","Explanation: Let's think step by step. Consumer surplus is the difference between what consumers are willing to pay and what they actually pay. To increase consumer surplus, an event must effectively lower the cost of attending a game or provide additional value without increasing the price.

- A decrease in ticket prices (A) would directly increase consumer surplus.
- A new marketing campaign that increases ticket demand (B) might increase prices, reducing consumer surplus.
- Limiting the number of games (C) could reduce supply, potentially increasing prices and reducing consumer surplus.
- Discounted parking (D) lowers the overall cost of attending a game, increasing consumer surplus.
- Increasing ticket prices (E) decreases consumer surplus.
- Increasing merchandise prices (F) does not directly impact ticket prices but could reduce overall satisfaction.
- An entertainment tax (G) increases costs for consumers, reducing consumer surplus.
- Increasing hot dog prices (H) increases costs for consumers at the game, reducing consumer surplus.
- Traffic jams due to construction (I) increase the inconvenience and effective cost of attending a game, reducing consumer surplus.
- Increasing ticket prices to afford talented players (J) decreases consumer surplus.

Among these options, offering discounted parking for all home games (D) would most likely increase the consumer surplus received by Reds fans by lowering their overall cost of attending a game.

Answer: D"
"Which of the following is an example of a long-run adjustment for the owners of a small café?","[""The owners decide to outsource their bread delivery."",""The owners hire several part-time workers to cover the dinner shifts."",""The owners switch from whole wheat to sourdough bread."",""The owners introduce a new daily special to the menu."",""The owners work overtime on a busy weekend."",""The owners expand their operations to include a catering service."",""The owners buy the office next door, and this doubles the customer seating."",""The owners negotiate a new contract with their coffee supplier."",""The owners decide to close early on a slow business day."",""The owners invest in a franchise opportunity and open a second location.""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Long-run adjustments involve changes that affect the production capacity of a firm. These changes are typically more significant and involve investments or decisions that alter the scale of operations.

- Option G (The owners buy the office next door, and this doubles the customer seating) clearly represents a long-run adjustment because it involves a significant change in the café's physical capacity and scale of operations.
- Option F (The owners expand their operations to include a catering service) also represents a long-run adjustment as it involves expanding the business into a new area, which would require additional resources and planning.
- Option J (The owners invest in a franchise opportunity and open a second location) is another example of a long-run adjustment as it involves significant investment and expansion of the business.

Among these options, G is the most straightforward example of a long-run adjustment for the owners of a small café.

Answer: G"
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?","[""The marginal benefit of the third hour was likely greater than the marginal benefit of the fourth hour."",""The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour."",""The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour."",""The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour."",""The marginal cost of the fourth hour is at least as great as the marginal benefit of the fourth hour."",""The marginal cost of the fourth hour is likely less than the marginal cost of the third hour."",""The marginal benefit of the fourth hour is certainly more than the marginal cost of the fourth hour."",""Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs."",""Without knowing the student's other commitments, we cannot determine the marginal cost or benefit of the fourth hour.""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. When a student decides to spend an additional hour studying, it indicates that she believes the benefit of that additional hour (marginal benefit) is at least as great as the cost of that additional hour (marginal cost). This is because rational decision-making involves comparing marginal benefits and marginal costs and choosing to continue an activity if the marginal benefit exceeds or equals the marginal cost.

Answer: C"
"What could the government do to most effectively avoid a free rider problem?","[""Supply public goods using tax dollars"",""Initiate a lottery system for the usage of public goods"",""Enact stricter antitrust legislation"",""Increase the prices of public goods"",""Allow private companies to supply public goods"",""Tax those creating negative externalities"",""Ban the use of public goods"",""Provide more complete information about the relevant goods"",""Reduce the production of public goods"",""Encourage voluntary contributions for public goods""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on public economics for help. The free rider problem occurs when individuals can benefit from resources, goods, or services without paying for them, which leads to under-provision of those goods or services. Public goods are non-excludable and non-rivalrous, meaning people cannot be excluded from using them and one person's use does not reduce availability to others. To address the free rider problem effectively, the government can supply public goods using tax dollars, ensuring that everyone contributes to their provision through taxation.

Answer: A"
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent","[""(ii) and (iv) only"",""(ii) and (iii) only"",""(i), (ii), (iii), and (iv)"",""(i) and (iv) only"",""(i) and (iii) only"",""(i), (iii), and (iv) only"",""(i) and (ii) only"",""(ii), (iii), and (iv) only"",""(iii) and (iv) only"",""(i), (ii), and (iii) only""]","E","B","0","Explanation: Let's analyze each statement step by step.

(i) Adjusted R-squared is not typically considered an information criterion. Information criteria like AIC (Akaike Information Criterion) and BIC (Bayesian Information Criterion) are used for model selection, whereas adjusted R-squared is a measure of goodness of fit.

(ii) This statement is generally true. If the residual sum of squares decreases when an additional term is added, it can lead to a lower value in some information criteria, but this also depends on the penalty term for adding parameters.

(iii) This statement is true. Akaike's Information Criterion (AIC) tends to select more complex models compared to Schwarz's Bayesian Information Criterion (BIC), which has a stricter penalty for additional parameters.

(iv) This statement is false. AIC is not consistent; it does not necessarily select the true model as the sample size increases. BIC, on the other hand, is consistent under certain conditions.

Based on this analysis:
- Statement (i) is false.
- Statement (ii) is true.
- Statement (iii) is true.
- Statement (iv) is false.

Therefore, the correct answer includes statements (ii) and (iii).

Answer: B"
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to","[""Ensure that there is no heteroscedasticity in the test regression residuals."",""Improve the accuracy of the Dickey-Fuller test"",""Ensure that the test regression residuals are negatively skewed"",""Ensure that the test regression residuals are normally distributed"",""Ensure that all of the non-stationarity is taken into account."",""Ensure that the test regression residuals have no outliers"",""Ensure that the test regression residuals are positively skewed"",""Ensure that there is no autocorrelation in the test regression residuals"",""Ensure that the test regression residuals are balanced"",""Increase the complexity of the Dickey-Fuller test""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on econometrics for help. The Augmented Dickey-Fuller (ADF) test is an extension of the Dickey-Fuller test. The purpose of augmenting the Dickey-Fuller test regression is to include lagged differences of the variable being tested in order to account for higher-order serial correlation. This helps ensure that there is no autocorrelation in the test regression residuals, which improves the reliability of the test results.

Answer: H"
"Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?","[""In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not"",""The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one"",""The variables are treated asymmetrically in the cointegrating tests"",""It is not possible to perform tests about the cointegrating relationship""]","D","B","0","Explanation: Let's think step by step. We refer to Wikipedia articles on econometrics for help. The Engle-Granger (EG) approach is limited in that it can only detect a single cointegrating relationship, even if there could be more than one. The Engle-Yoo (EY) procedure addresses this limitation by allowing for the detection of multiple cointegrating relationships.

Answer: B"
"Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model","[""(i), (ii), and (iii) only"",""(i) and (ii) only"",""(ii), (iii), and (iv) only"",""(ii) and (iii) only"",""(iii) and (iv) only"",""(i), (iii), and (iv) only"",""(i), (ii), (iii), and (iv)"",""(ii) and (iv) only"",""(i) and (iv) only"",""(i) and (iii) only""]","A","J","0","Explanation: Let's analyze each statement one by one.

i) The acf and pacf will always be identical at lag one whatever the model.
- This is true. By definition, the autocorrelation function (ACF) and partial autocorrelation function (PACF) are identical at lag one.

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q.
- This is false. For a moving average model of order q (MA(q)), the PACF is zero beyond lag q.

iii) The pacf for an AR(p) model will be zero beyond lag p.
- This is true. For an autoregressive model of order p (AR(p)), the PACF is zero beyond lag p.

iv) The acf and pacf will be the same at lag two for an MA(1) model.
- This is false. For an MA(1) model, the ACF and PACF are not necessarily the same at lag two.

Based on this analysis, statements i) and iii) are true.

Answer: J"
"Why do economists make seasonal adjustmentsin economic data before trying to isolate long-term trends?","[""To differentiate between urban and rural economic activity"",""To calculate economic growth"",""To understand consumer behavior"",""To gain a more accurate picture of the actual trend"",""To adjust for variations in weather patterns"",""To account for short-term market fluctuations"",""To predict future economic situations"",""To prepare for upcoming financial crises"",""To correct for data collection errors"",""To align with fiscal policy changes""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on econometrics for help. Seasonal adjustments are made to economic data to remove the effects of predictable seasonal patterns, allowing economists to see the underlying trends more clearly. This helps in isolating long-term trends from short-term fluctuations that occur at regular intervals within a year.

Answer: D"
"Distinguish between the transfer earnings of a piece of land andeconomic rent on a piece of land.","[""Transfer earnings and economic rent are the same"",""Transfer earnings are the price of land, while economic rent is the cost of using the land"",""Transfer earnings are what the land would earn in its best alternative use, while economic rent is anything paid over and above the transfer earnings."",""Transfer earnings are the cost of land, economic rent is the revenue from land""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Transfer earnings refer to the income that a piece of land would generate in its next best alternative use, essentially representing the opportunity cost of using the land in its current way. Economic rent, on the other hand, is any payment made to the landowner that exceeds these transfer earnings. It is the extra income earned due to factors such as location or unique characteristics of the land.

Answer: C"
"The circular flow model of pure capitalism does not include an entire set of transactions which normally occur in a ""real-life"" economy. What set does it leave out?","[""International trades"",""Consumer to consumer transactions"",""Intra-business and intra-household transactions"",""Government transactions""]","C","D","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The circular flow model of pure capitalism typically includes households and businesses interacting in markets for goods and services and factors of production. However, it often omits the role of government transactions, which are significant in a real-life economy as they involve taxation, government spending, and regulation.

Answer: D"
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?","[""Postponability and monopoly power"",""High production cost"",""Inadequate infrastructure"",""Lack of skilled labor""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. During a recession, both businesses and consumers tend to cut back on spending. For businesses, this means delaying investments in capital goods such as machinery and equipment. For consumers, it means postponing purchases of durable goods like cars and appliances. This postponability of purchases significantly reduces demand for these products, leading to decreased production and employment in the industries that produce them.

Monopoly power is not typically a factor in why these industries are hit hardest during a recession. High production costs, inadequate infrastructure, and lack of skilled labor may affect an industry’s overall performance but are not the primary reasons these specific sectors suffer more during a recession.

Answer: A"
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?","[""Disagree due to higher price permitting a re-allocation of existing goods"",""Agree due to unjust enrichment"",""Agree due to unwarranted profits"",""Disagree due to government interference""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. The statement argues that allowing prices to rise when goods are not being produced is immoral because it leads to unwarranted profits and unjust enrichment. However, from an economic perspective, higher prices can serve a purpose by signaling scarcity and encouraging the reallocation of existing goods to their most valued uses. This price mechanism can help balance supply and demand even in periods of low production.

Answer: A"
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","[""$85,000"",""$80,000"",""$5,000"",""$315,000""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on banking for help. The required reserve ratio is the fraction of deposits that a bank must hold as reserves and not loan out. 

1. Calculate the required reserves:
   Required reserves = Required reserve ratio × Total deposits
   Required reserves = 0.20 × $400,000
   Required reserves = $80,000

2. Calculate the actual reserves:
   Actual reserves = Total deposits - Loans and investments
   Actual reserves = $400,000 - $315,000
   Actual reserves = $85,000

3. Calculate the excess reserves:
   Excess reserves = Actual reserves - Required reserves
   Excess reserves = $85,000 - $80,000
   Excess reserves = $5,000

Answer: C"
"Explain the two arguments that have always been advanced fora special policy towards farmers.","[""Climate change adaptation and biotechnology"",""International trade and subsidies competition"",""Agricultural sustainability and urbanization pressures"",""Land reform and rural infrastructure development"",""Technological innovation and market expansion"",""National security and preserving rural life"",""Economic development and income generation"",""Food security and population control"",""Environmental conservation and water management"",""Cultural heritage and dietary diversity""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on agricultural policy for help. Historically, two primary arguments have been advanced for special policies towards farmers:

1. **National Security**: Ensuring a stable and sufficient domestic food supply is critical for national security. Dependence on foreign food supplies can make a country vulnerable to international market fluctuations and geopolitical tensions.

2. **Preserving Rural Life**: Farming communities are often seen as the backbone of rural life, contributing to cultural heritage, social stability, and local economies. Special policies help maintain these communities and prevent rural depopulation.

These arguments emphasize the importance of agriculture not just for economic reasons but also for maintaining social and national stability.

Answer: F"
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?","[""imported inflation"",""hyperinflation"",""built-in inflation"",""sectoral inflation"",""asset inflation"",""stagflation"",""deflation"",""wage inflation"",""cost-push inflation"",""demand-pull inflation""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The government's decision to prevent labor unions from getting wage increases is aimed at controlling wage inflation, which is a component of cost-push inflation. Cost-push inflation occurs when the costs of production increase, leading to higher prices for goods and services. By controlling wage increases, the government aims to prevent the rise in production costs that could lead to cost-push inflation.

Answer: I"
"What important aspects of the workings of a capitalist economy are not captured in circular flow models?","[""Includes all aspects of a capitalist economy"",""Provides detailed explanation of flows"",""Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money"",""Includes the effects of governmental operations and policies""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The circular flow model is a simplified representation of how money and goods move through an economy. However, it has several limitations:
- It does not describe the principal elements in detail.
- It does not explain the composition of flows.
- It ignores price determination mechanisms.
- It cannot illustrate fluctuations in employment, output, and income.
- It often omits the public sector and its impact.
- It does not highlight the effects of the use of money in the economy.

Therefore, the correct answer is that it omits several important aspects of a capitalist economy.

Answer: C"
"What is gross private domestic investment?","[""Personal investments in real estate"",""Buying of stocks and bonds"",""Depreciation of capital"",""Transfer of ownership of existing assets"",""Government spending on infrastructure projects"",""Spending on research and development by foreign corporations within the country"",""Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories"",""Imports of goods and services"",""Exports of goods and services"",""Consumer spending on durable goods""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Gross private domestic investment refers to the total amount of money spent by businesses and firms on acquiring capital goods, which includes machinery, equipment, tools, construction of new structures, and changes in business inventories. This does not include personal investments, government spending, or foreign investments.
Answer: G"
"What is Market Socialism?","[""An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution."",""A system where the market dictates all aspects of the economy, including social welfare and public goods provision"",""An economic system characterized by complete state ownership of all industries, with prices and production centrally planned"",""A purely capitalistic system"",""A theoretical model where private individuals own resources and engage in voluntary exchanges, but profits are redistributed by the state"",""A mixed economic system with equal distribution of personal wealth regardless of individual contribution or market dynamics"",""An economic system where the government solely determines production, investment, and prices without any market influence"",""A system with no state intervention"",""A system where only the private sector determines investment"",""A form of socialism with worker-managed firms competing in free markets without any government intervention""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. Market socialism is an economic system that incorporates elements of both capitalism and socialism. It involves social ownership of the means of production, but unlike traditional socialism, it uses market mechanisms to allocate resources and guide production and consumption. This means that enterprises are often publicly owned or cooperatively managed, but they operate within a market economy where supply and demand determine prices and outputs.

Answer: A"
"What is Fascism as an economic system?","[""Fascism promotes a mixed economy where the state owns some means of production, but there is also significant private enterprise"",""Fascist economies are characterized by complete state ownership of all means of production, similar to a communist system"",""Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government."",""Fascism is a system where the means of production are owned and managed by worker collectives"",""Fascism supports a laissez-faire approach with minimal government intervention in the economy"",""Fascism is a purely capitalist system"",""Fascism is an anarchic system without any government control"",""Fascist economic systems are identified by their promotion of free trade and open markets internationally"",""Fascism is based on the principle of universal basic income and the redistribution of wealth"",""Fascism is a form of socialist economy""]","C","C","1","Explanation: Let's think step by step. We refer to the provided context on fascism for help. Fascism as an economic system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government. This means that while private ownership exists, it is heavily regulated and controlled by the state to align with national interests.
Answer: C"
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?","[""4% per year"",""7% per year"",""5% per year"",""1% per year"",""3% per year"",""0.5% per year"",""2.5% per year"",""1.5% per year"",""6% per year"",""8% per year""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. 

1. The population consumes 90% of its income, which means the savings rate (s) is 10%.
2. The marginal product of capital (MPK) is given as $25 billion per $100 billion increase in capital stock, which translates to an MPK of 0.25.

The growth rate (g) in the Solow model can be approximated by the formula:
\[ g = s \times MPK \]

Substituting the values:
\[ g = 0.10 \times 0.25 = 0.025 \]

This translates to a growth rate of 2.5% per year.

Answer: G"
"What is the Quantity Equation of Exchange?","[""M = PQ/V"",""PQ = MV"",""PQ \\equiv M/V"",""PQ = M + V"",""V = PQ/M"",""P/Q = MV"",""QV = PM"",""PM/Q = V"",""P + Q = MV"",""PQ \\equiv MV""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The Quantity Equation of Exchange is a fundamental equation in monetary economics that relates the money supply, velocity of money, price level, and an index of expenditures or real output. It is typically expressed as:

\[ MV = PQ \]

where:
- \( M \) is the money supply,
- \( V \) is the velocity of money,
- \( P \) is the price level,
- \( Q \) is the quantity of goods and services produced (real output).

The symbol ""≡"" indicates an identity, meaning it holds true by definition.

Answer: J"
