"question","choices","correct","answer","score","response"
"Which of the following is a binomial random variable?","[""The number of motorists not wearing seat belts in a random sample of five drivers."",""The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement."",""The number of tosses before a \""5\"" appears when tossing a fair die."",""The number of green marbles drawn from a bag containing red, blue, and green marbles."",""The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses."",""The number of red cards in a random hand of five cards drawn from a deck of 52 cards."",""The time it takes to complete a 1000-piece puzzle."",""The number of cars of a specific model sold in a month at a car dealership.""]","A","A","1","Explanation: A binomial random variable is defined by the following criteria:
1. There are a fixed number of trials (n).
2. Each trial has only two possible outcomes: success or failure.
3. The probability of success (p) is the same for each trial.
4. The trials are independent.

Let's analyze each option:

A. The number of motorists not wearing seat belts in a random sample of five drivers.
- This fits the criteria: fixed number of trials (5 drivers), two outcomes (wearing or not wearing seat belts), constant probability, and independence.

B. The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.
- This does not fit because the trials are not independent (drawing without replacement affects the probabilities).

C. The number of tosses before a ""5"" appears when tossing a fair die.
- This describes a geometric distribution, not binomial, because it counts the number of trials until the first success.

D. The number of green marbles drawn from a bag containing red, blue, and green marbles.
- This does not specify if the draws are with or without replacement, but typically such problems imply without replacement, making it non-binomial due to lack of independence.

E. The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.
- This does not fit because there are more than two outcomes per trial (win, tie, loss).

F. The number of red cards in a random hand of five cards drawn from a deck of 52 cards.
- Similar to B, this involves drawing without replacement, so it is not binomial due to lack of independence.

G. The time it takes to complete a 1000-piece puzzle.
- This is a continuous variable and does not fit the binomial criteria.

H. The number of cars of a specific model sold in a month at a car dealership.
- This is typically modeled by a Poisson distribution rather than binomial because it counts occurrences over time.

Answer: A"
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?","[""28.000 pounds"",""1.950 pounds"",""2.500 pounds"",""4.085 pounds"",""3.012 pounds"",""3.500 pounds"",""5.290 pounds"",""2.021 pounds"",""2.250 pounds"",""1.785 pounds""]","H","H","1","Explanation: Let's think step by step. The total weight of a packed box is the sum of the weights of the books, the box, and the packing material. 

Given:
- Mean weight of books per box: 25 pounds
- Standard deviation of books per box: 2 pounds
- Mean weight of boxes: 1 pound
- Standard deviation of boxes: 0.15 pounds
- Mean weight of packing material per box: 2 pounds
- Standard deviation of packing material: 0.25 pounds

The standard deviation of the total weight is found by combining the variances (since variances add for independent random variables).

Variance is the square of the standard deviation. So we calculate:
- Variance of books per box: \(2^2 = 4\)
- Variance of boxes: \(0.15^2 = 0.0225\)
- Variance of packing material per box: \(0.25^2 = 0.0625\)

The total variance is:
\[4 + 0.0225 + 0.0625 = 4.085\]

The standard deviation is the square root of the total variance:
\[\sqrt{4.085} \approx 2.021\]

Answer: H"
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?","[""The correlation coefficient is -0.57."",""The correlation coefficient is -0.84."",""The correlation coefficient is 0.57."",""The correlation coefficient is 0.71."",""The correlation coefficient is 0.84."",""The correlation coefficient is 0.29."",""The correlation coefficient is -1.00."",""The correlation coefficient is 1.00."",""The correlation coefficient is -0.29."",""The correlation coefficient is -0.71.""]","E","E","1","Explanation: The problem states that the number of calls explained 71% of the variation in the abundance of nests. This percentage is represented by the coefficient of determination, \( R^2 \). To find the correlation coefficient \( R \), we take the square root of \( R^2 \).

Given \( R^2 = 0.71 \), we calculate:
\[ R = \sqrt{0.71} \approx 0.84 \]

Since the relationship between the number of calls and the abundance of nests is positive (more calls indicate more nests), the correlation coefficient will be positive.

Answer: E"
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?","[""The player will lose about $1.44."",""The player will gain about $1.00."",""The player will lose about $0.89."",""The player will lose about $1.00."",""The player will gain about $2.00."",""The player will gain about $1.44."",""The player will lose about $2.00."",""The player will gain about $0.89."",""The player will lose about $0.55."",""The player will gain about $0.55.""]","A","A","1","Explanation: Let's think step by step.

1. **Calculate the probability of winning:**
   - The probability of rolling a 6 on one die is \( \frac{1}{6} \).
   - The probability of rolling a 6 on both dice is \( \frac{1}{6} \times \frac{1}{6} = \frac{1}{36} \).

2. **Calculate the expected winnings:**
   - If the player wins, they get $20.
   - If the player loses, they get $0.
   - The expected value of the winnings is:
     \[
     E(\text{winnings}) = \left(\frac{1}{36} \times 20\right) + \left(\frac{35}{36} \times 0\right) = \frac{20}{36} = \frac{5}{9} \approx 0.56
     \]

3. **Calculate the net gain or loss:**
   - It costs $2.00 to play the game.
   - The expected net gain or loss is:
     \[
     E(\text{net gain/loss}) = E(\text{winnings}) - 2 = 0.56 - 2 = -1.44
     \]

Therefore, the player will lose about $1.44 per game on average.

Answer: A"
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","[""Convenience sample, because it's the easiest method to execute"",""Cluster sample, because it's cheaper and easier to conduct than a stratified sample"",""Multi-stage sample, because it allows the company to randomly select offices, then employees within those offices"",""Non-probability sample, because it doesn't require the company to know the overall population size."",""Simple random sample, because this is the simplest sampling method"",""Stratified sample, because the population is divided into five strata—namely, five offices in five different countries"",""Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries"",""Systematic sample, because the company can select every nth employee from each country"",""Quota sample, because the company wants to ensure that the sample accurately represents the population in terms of the proportion of employees from each country"",""Simple random sample, because this is the only method that gives unbiased results""]","F","F","1","Explanation: Let's think step by step. The company is interested in estimating the proportion of employees in favor of banning smoking, and it is known that views on smoking vary by country. This suggests that the population is heterogeneous with respect to the countries. 

To ensure that each country's views are adequately represented in the sample, it would be appropriate to use a sampling technique that accounts for this heterogeneity. A stratified sample divides the population into distinct subgroups (strata) based on a specific characteristic (in this case, country) and then samples from each subgroup. This method ensures that each country's views are represented proportionally in the sample.

Answer: F"
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","[""The proportion of \""pro-life\"" men is the same as the proportion of \""pro-life\"" women."",""The proportion of \""pro-life\"" women is related to the proportion of \""pro-choice\"" men."",""The proportion of \""pro-choice\"" women is the same as the proportion of \""pro-life\"" men."",""The proportion of \""pro-choice\"" men is unrelated to the proportion of \""pro-life\"" women."",""The proportion of \""pro-choice\"" men is greater than the proportion of \""pro-choice\"" women."",""The proportion of \""pro-life\"" men is greater than the proportion of \""pro-life\"" women."",""The proportion of \""pro-choice\"" men is the same as the proportion of \""pro-life\"" women."",""The variables \""gender\"" and \""attitude toward abortion\"" are related.""]","A","A","1","Explanation: Let's think step by step. The null hypothesis in this context is a statement that there is no difference or no effect. We are comparing the proportions of men and women who are ""pro-life."" The proper null hypothesis would state that these proportions are the same.

Answer: A"
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","[""(3,100, 3,400)"",""(3,034, 3,466)"",""(3,000, 3,500)"",""(3,200, 3,300)"",""(2,610, 3,890)"",""(2,930, 3,570)"",""(2,700, 3,800)"",""(2,450, 4,050)"",""(2,800, 3,700)"",""(2,900, 3,600)""]","B","B","1","Explanation: Let's think step by step. The middle 50 percent of a normal distribution corresponds to the interquartile range (IQR), which is between the 25th percentile (Q1) and the 75th percentile (Q3).

For a standard normal distribution, the z-scores corresponding to the 25th and 75th percentiles are approximately -0.674 and 0.674, respectively.

Given:
- Mean (\(\mu\)) = 3,250
- Standard deviation (\(\sigma\)) = 320

We can use the z-score formula to find the actual values:

\[ Q1 = \mu + (z_{25} \times \sigma) \]
\[ Q1 = 3250 + (-0.674 \times 320) \]
\[ Q1 = 3250 - 215.68 \]
\[ Q1 \approx 3034.32 \]

\[ Q3 = \mu + (z_{75} \times \sigma) \]
\[ Q3 = 3250 + (0.674 \times 320) \]
\[ Q3 = 3250 + 215.68 \]
\[ Q3 \approx 3465.68 \]

So, the range of customers served on the middle 50 percent of days is approximately from \(3034\) to \(3466\).

Answer: B"
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?","[""0.700"",""0.510"",""0.540"",""0.580"",""0.630"",""0.675"",""0.460"",""0.725"",""0.560"",""0.610""]","F","F","1","Explanation: Let's think step by step. We need to find the probability that a randomly selected student will be going on to a 4-year college given that they are not going to a 2-year college.

First, we calculate the total percentage of students who are not going to a 2-year college:
\[100\% - 20\% = 80\%\]

Next, we know that 54% of all students go on to a 4-year college. We need to find what fraction of the students not going to a 2-year college this represents. This is calculated as:
\[
\frac{54\%}{80\%} = \frac{54}{80} = 0.675
\]

So, the probability that a randomly selected student who is not going on to a 2-year college will be going on to a 4-year college is \(0.675\).

Answer: F"
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?","["".44, 0.6, 0.2"","".5, 0.6, 0.3"","".44, 0.5, 0.3"","".5, 0.44, 0.3"","".5, 0.44, 0.2"",""0.6, 0.44, 0.3"",""0.5, 0.5, 0.3"",""0.6, 0.44, 0.2"",""0.44, 0.5, 0.2"","".44, 0.5, 0.2""]","D","D","1","Explanation: Let's think step by step.

1. **Mutually Exclusive Events**:
   If A and B are mutually exclusive, then \( P(A \cap B) = 0 \). Therefore,
   \[
   P(A \cup B) = P(A) + P(B) - P(A \cap B) = 0.3 + 0.2 - 0 = 0.5.
   \]

2. **Independent Events**:
   If A and B are independent, then \( P(A \cap B) = P(A) \cdot P(B) = 0.3 \cdot 0.2 = 0.06 \). Therefore,
   \[
   P(A \cup B) = P(A) + P(B) - P(A \cap B) = 0.3 + 0.2 - 0.06 = 0.44.
   \]

3. **B is a Subset of A**:
   If B is a subset of A, then \( P(B \cap A) = P(B) \). Therefore,
   \[
   P(A \cup B) = P(A).
   \]
   Since \( A \cup B = A \), we have
   \[
   P(A \cup B) = P(A) = 0.3.
   \]

Answer: D"
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?","[""Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation."",""There is a negative correlation between job satisfaction and self-efficacy."",""The correlation implies that job satisfaction causes increased self-efficacy."",""The correlation of 0.30 indicates that there is no relationship between self-efficacy and job satisfaction."",""If you want teachers to be happy with their job, give them more control over their situation."",""Teachers who were less satisfied with their job had more confidence in their ability to control their situation."",""The correlation implies that self-efficacy causes increased job satisfaction."",""If you want teachers to take more control over their situation, make them happier at their jobs."",""30% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor."",""9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.""]","J","J","1","Explanation: Let's think step by step. The correlation coefficient of 0.30 indicates a positive but weak relationship between self-efficacy and job satisfaction. This means that as self-efficacy increases, job satisfaction tends to increase as well, but the relationship is not strong.

- Statement A is incorrect because a positive correlation does not imply that more satisfied teachers are less confident.
- Statement B is incorrect because the correlation is positive, not negative.
- Statement C is incorrect because correlation does not imply causation.
- Statement D is incorrect because a correlation of 0.30 indicates a weak positive relationship, not no relationship.
- Statement E is misleading because while there is a positive relationship, the correlation does not imply causation.
- Statement F is incorrect because it contradicts the positive correlation.
- Statement G is incorrect because correlation does not imply causation.
- Statement H is also misleading for the same reason as E.
- Statement I incorrectly interprets the correlation coefficient as a percentage of variability explained.
- Statement J correctly interprets the square of the correlation coefficient (0.30^2 = 0.09) as the proportion of variability explained by the linear model.

Answer: J"
"Find the number that makes the statement true: 0.32 g = _ cg.","[""3.20"",""0.32"",""3200"",""32"",""3.2"",""32000"",""0.0032"",""320"",""3,200"",""0.032""]","D","D","1","Explanation: Let's think step by step. We need to convert grams (g) to centigrams (cg). We know that 1 gram is equal to 100 centigrams. Therefore, to convert 0.32 grams to centigrams, we multiply by 100:

\[ 0.32 \text{ g} \times 100 = 32 \text{ cg} \]

So, the number that makes the statement true is 32.

Answer: D"
"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?","[""15"",""22.5"",""2"",""63"",""45"",""18"",""30"",""27"",""3.6"",""20.25""]","B","B","1","Explanation: Let's think step by step. The ratio of vinegar to oil in the salad dressing is 2 parts vinegar to 5 parts oil. This means that for every 2 parts of vinegar, there are 5 parts of oil.

We are given 9 ounces of vinegar and need to find out how many ounces of oil should be mixed with it while maintaining the same ratio.

First, let's determine how many ""parts"" 9 ounces of vinegar represents in the given ratio:
\[ \text{Number of parts of vinegar} = \frac{9 \text{ ounces}}{2 \text{ parts}} = 4.5 \text{ parts} \]

Since the ratio is 2 parts vinegar to 5 parts oil, we need to multiply the number of parts by the oil part of the ratio:
\[ \text{Ounces of oil} = 4.5 \text{ parts} \times 5 \text{ ounces/part} = 22.5 \text{ ounces} \]

Thus, we need to mix 22.5 ounces of oil with 9 ounces of vinegar.

Answer: B"
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?","[""6 centimeters"",""150 centimeters"",""0.5 centimeter"",""9 centimeters"",""225 centimeters"",""4.5 centimeters"",""50 centimeters"",""2.25 centimeters"",""12.5 centimeters"",""75 centimeters""]","F","F","1","Explanation: Let's think step by step. The scale of the model is 1.5 centimeters to 50 meters. This means that 1.5 centimeters on the model represents 50 meters in the actual park.

To find the distance on the model for a given actual distance, we can set up a proportion:

\[
\frac{1.5 \text{ cm}}{50 \text{ m}} = \frac{x \text{ cm}}{150 \text{ m}}
\]

Cross-multiplying to solve for \( x \):

\[
1.5 \text{ cm} \times 150 \text{ m} = 50 \text{ m} \times x \text{ cm}
\]

\[
225 = 50x
\]

Solving for \( x \):

\[
x = \frac{225}{50} = 4.5
\]

So, the distance between the two trees on the model is 4.5 centimeters.

Answer: F"
"What number multiplied by 4 equals 36?","[""11"",""10"",""12"",""6"",""15"",""9"",""7"",""8"",""13"",""14""]","F","F","1","Explanation: Let's think step by step. We need to find the number \( x \) such that \( 4 \times x = 36 \). To solve for \( x \), we divide both sides of the equation by 4:

\[ x = \frac{36}{4} = 9 \]

Therefore, the number that multiplied by 4 equals 36 is 9.

Answer: F"
"Which ratio can form a proportion with 6 over 9?","[""18 over 24"",""8 over 12"",""3 over 5"",""24 over 27"",""15 over 20"",""9 over 6"",""2 over 6""]","B","B","1","Explanation: Let's think step by step. A proportion is formed when two ratios are equal. The given ratio is \( \frac{6}{9} \). We need to find which of the provided ratios is equivalent to \( \frac{6}{9} \).

First, simplify \( \frac{6}{9} \):
\[ \frac{6}{9} = \frac{2}{3} \]

Now, let's simplify each of the given ratios and compare them to \( \frac{2}{3} \):

A. \( \frac{18}{24} = \frac{3}{4} \) (not equal to \( \frac{2}{3} \))
B. \( \frac{8}{12} = \frac{2}{3} \) (equal to \( \frac{2}{3} \))
C. \( \frac{3}{5} = 0.6 \) (not equal to \( 0.\overline{6}7\))
D. \( \frac{24}{27} = \frac{8}{9} \) (not equal to \( 0.\overline{6}\))
E. \( \frac{15}{20} = \frac{3}{4} \) (not equal to \( 0.\overline{6}\))
F. \( \frac{9}{6} = 1.5\) (not equal to \( 0.\overline{6}\))
G. \( 2/6 = 1/3\) (not equal to \( 0.\overline{6}\))

The only ratio that simplifies to the same value as \( \frac{2}{3} \) is B.

Answer: B"
